16.87,0.51545,-0.0477,-0.14745,1.7374,-0.22036,-1.3725,-1.1409,-0.16,23.58,0.1,-20.15,0.13,0.08,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16.88,0.51337,-0.045301,-0.14907,1.7376,-0.21907,-1.3745,-1.1452,-0.68,24.01,-0.34,-20.15,-0.05,-0.15,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16.89,0.51128,-0.042936,-0.15062,1.7378,-0.2178,-1.3764,-1.1495,-0.68,24.53,-0.48,-20.34,0,0,0.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16.9,0.50821,-0.039382,-0.15301,1.738,-0.21594,-1.3794,-1.1559,-1,23.69,-0.63,-19.86,-0.05,0.08,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16.91,0.50614,-0.036995,-0.15459,1.7382,-0.21467,-1.3813,-1.1602,-0.79,23.06,-0.43,-19.9,0.13,-0.22,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16.92,0.50302,-0.033387,-0.15703,1.7385,-0.21273,-1.3843,-1.1666,-0.79,22.2,-0.29,-19.95,0.08,0.06,-0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16.93,0.49987,-0.029767,-0.15944,1.7387,-0.21088,-1.3872,-1.1731,-0.26,22.53,0,-19.9,0.23,0.11,0.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16.94,0.4978,-0.02736,-0.16108,1.7389,-0.20969,-1.3892,-1.1774,-0.37,23.05,-0.15,-20.24,0.14,-0.19,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16.95,0.49466,-0.023807,-0.16348,1.7392,-0.20777,-1.3921,-1.1837,-0.26,23.58,0,-20.54,0.23,0,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16.96,0.49257,-0.021431,-0.16509,1.7395,-0.20647,-1.3941,-1.188,-0.47,23.26,-0.24,-20.34,0,-0.15,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16.97,0.49051,-0.019056,-0.16666,1.7397,-0.2052,-1.396,-1.1923,-0.47,23.05,-0.34,-19.95,0.09,-0.06,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16.98,0.4874,-0.01544,-0.16905,1.74,-0.20338,-1.3989,-1.1988,-1,22.1,-0.83,-19.71,0,0.02,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16.99,0.48429,-0.011807,-0.17145,1.7403,-0.20146,-1.4019,-1.2052,-0.37,21.99,-0.15,-19.95,0.09,-0.11,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0.48221,-0.0093777,-0.17309,1.7405,-0.20016,-1.4039,-1.2095,-0.37,21.89,-0.14,-20.39,0.14,0.06,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.01,0.47908,-0.0057793,-0.17549,1.7408,-0.19829,-1.4068,-1.2159,-0.47,22.42,-0.39,-20.54,0.14,0.08,0.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.02,0.477,-0.003408,-0.17709,1.741,-0.19708,-1.4088,-1.2202,-0.68,22.73,-0.43,-20.78,0.04,-0.24,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.03,0.47492,-0.0010316,-0.17868,1.7412,-0.1958,-1.4107,-1.2245,-0.47,22.31,-0.29,-20.29,0.18,0.06,-0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.04,0.47178,0.0025592,-0.18113,1.7415,-0.19381,-1.4136,-1.2309,-0.37,21.36,-0.05,-19.72,-0.05,-0.24,0.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.05,0.46866,0.0061934,-0.18355,1.7417,-0.19197,-1.4166,-1.2374,-0.47,21.15,0,-20.01,0.19,-0.08,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.06,0.46659,0.0086133,-0.18516,1.7418,-0.19076,-1.4185,-1.2416,-0.26,20.94,0,-20.1,0.14,0.13,0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.07,0.46449,0.011027,-0.18678,1.742,-0.18952,-1.4205,-1.2459,-0.05,21.25,0.14,-20.34,0.33,-0.15,0.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.08,0.46137,0.014618,-0.18919,1.7424,-0.18756,-1.4234,-1.2524,-0.58,21.57,-0.14,-20.49,0.18,0.13,0.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.09,0.4593,0.01699,-0.19077,1.7426,-0.18632,-1.4254,-1.2567,-0.47,21.68,-0.15,-20.44,0.23,-0.22,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.1,0.45621,0.020569,-0.19317,1.7429,-0.18449,-1.4283,-1.263,-0.26,20.94,-0.04,-20.24,0.23,-0.33,0.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.11,0.45415,0.022976,-0.19477,1.7431,-0.18321,-1.4303,-1.2673,-0.26,20.3,-0.1,-20.05,0.23,0.15,0.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.12,0.45104,0.026612,-0.19718,1.7434,-0.18126,-1.4332,-1.2738,-0.37,19.98,0.1,-19.72,0.14,-0.08,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.13,0.44895,0.02904,-0.19878,1.7435,-0.18003,-1.4352,-1.2781,-0.37,20.41,-0.05,-20.15,0.37,0.02,0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.14,0.44584,0.032624,-0.20119,1.7438,-0.17822,-1.4381,-1.2845,-0.47,20.83,-0.04,-20.54,0.28,0.04,0.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.15,0.44376,0.034973,-0.20279,1.7441,-0.17695,-1.4401,-1.2888,-0.37,21.05,-0.04,-20.58,0.33,-0.19,0.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.16,0.44065,0.038522,-0.20521,1.7444,-0.17499,-1.443,-1.2953,-0.58,20.51,-0.05,-20.34,0.18,0.13,0.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.17,0.43858,0.040914,-0.20681,1.7446,-0.17375,-1.445,-1.2995,-0.47,20.2,0,-20.29,0.28,-0.3,0.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.18,0.43547,0.044538,-0.20922,1.7449,-0.17192,-1.4479,-1.3059,-0.68,19.45,-0.09,-20.54,0.33,-0.33,0.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.19,0.43234,0.048162,-0.21164,1.7452,-0.16997,-1.4508,-1.3124,-0.58,19.45,0.05,-20.49,0.38,0.04,0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.2,0.43025,0.050556,-0.21325,1.7453,-0.16867,-1.4528,-1.3167,-0.58,19.77,0,-20.44,0.14,0,0.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.21,0.42818,0.052939,-0.21484,1.7455,-0.16741,-1.4547,-1.3209,-0.89,20.2,-0.29,-20.63,0.28,0.04,0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.22,0.42508,0.056479,-0.21724,1.7458,-0.16555,-1.4577,-1.3274,-0.79,20.2,-0.29,-20.63,0.19,0,0.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.23,0.42301,0.058838,-0.21885,1.746,-0.16429,-1.4597,-1.3317,-0.58,19.56,-0.05,-20.05,0.33,-0.13,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.24,0.41987,0.062441,-0.22128,1.7462,-0.16235,-1.4626,-1.3381,-0.37,18.71,0.19,-19.86,0.33,0.08,0.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.25,0.41672,0.066066,-0.22373,1.7465,-0.16053,-1.4656,-1.3445,-0.26,18.19,0.34,-19.86,0.28,0,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.26,0.41463,0.068504,-0.22531,1.7467,-0.15933,-1.4675,-1.3488,-0.16,18.5,0.43,-20.44,0.38,-0.24,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.27,0.41253,0.070894,-0.22693,1.7469,-0.15807,-1.4695,-1.3531,-0.58,19.14,0,-20.29,0.33,0.13,0.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.28,0.4094,0.074445,-0.22929,1.7473,-0.15609,-1.4724,-1.3595,-0.79,19.45,0,-20.44,0.14,-0.08,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.29,0.40631,0.077996,-0.2317,1.7476,-0.15421,-1.4753,-1.3659,-0.79,18.82,-0.05,-20.29,0.19,-0.11,0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.3,0.40425,0.080393,-0.23329,1.7478,-0.15298,-1.4773,-1.3702,-0.68,18.4,0.09,-20.1,0.37,0,0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.31,0.40217,0.082802,-0.23491,1.748,-0.1517,-1.4793,-1.3745,-0.79,17.87,0.19,-20.29,0.42,-0.02,0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.32,0.39904,0.08645,-0.23734,1.7483,-0.14977,-1.4822,-1.3809,-0.26,17.66,0.64,-20.29,0.47,0.22,0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.33,0.39693,0.08888,-0.23898,1.7485,-0.14857,-1.4842,-1.3852,-0.37,17.97,0.59,-20.44,0.38,-0.28,0.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.34,0.39379,0.092459,-0.24135,1.7488,-0.14678,-1.4871,-1.3917,-0.58,18.61,0.29,-20.78,0.53,-0.17,0.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.35,0.39172,0.094814,-0.24296,1.749,-0.14551,-1.4891,-1.396,-0.79,18.61,0.1,-20.54,0.38,0.11,0.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.36,0.38863,0.098364,-0.24533,1.7493,-0.14352,-1.492,-1.4024,-0.58,17.76,0.29,-20.1,0.23,-0.06,0.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.37,0.38553,0.10198,-0.24773,1.7495,-0.14164,-1.4949,-1.4088,-0.79,17.13,0.19,-20.1,0.28,-0.04,0.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.38,0.38347,0.1044,-0.24932,1.7497,-0.14042,-1.4969,-1.4131,-0.68,16.7,0.19,-20.24,0.48,0.11,0.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.39,0.38139,0.10682,-0.25095,1.7499,-0.13916,-1.4988,-1.4174,-0.47,16.71,0.49,-20.54,0.57,-0.02,0.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.4,0.37824,0.11043,-0.25336,1.7502,-0.13723,-1.5018,-1.4238,-0.37,17.34,0.48,-20.68,0.47,0.08,0.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.41,0.37514,0.11398,-0.25578,1.7505,-0.13538,-1.5047,-1.4303,-0.89,17.87,0.14,-20.54,0.28,-0.13,0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.42,0.37308,0.11636,-0.25737,1.7507,-0.13416,-1.5067,-1.4345,-0.79,17.45,0.19,-20.54,0.42,-0.13,0.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.43,0.371,0.11873,-0.259,1.7509,-0.13287,-1.5086,-1.4388,-0.79,17.02,0.34,-20,0.42,0.04,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.44,0.36786,0.12235,-0.26141,1.7512,-0.13087,-1.5116,-1.4452,-0.37,16.18,0.83,-20.05,0.33,-0.22,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.45,0.36576,0.12478,-0.26303,1.7514,-0.12964,-1.5135,-1.4496,-0.68,15.75,0.59,-20.2,0.47,0.19,0.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.46,0.36263,0.12842,-0.26541,1.7517,-0.12782,-1.5165,-1.456,-0.58,16.28,0.53,-20.63,0.53,0.13,0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.47,0.3595,0.13201,-0.26783,1.7521,-0.1259,-1.5194,-1.4624,-0.68,16.82,0.53,-20.68,0.38,-0.11,0.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.48,0.35741,0.13437,-0.26942,1.7523,-0.12461,-1.5214,-1.4667,-0.68,17.02,0.43,-20.63,0.43,0.06,0.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.49,0.3543,0.13792,-0.27181,1.7525,-0.12277,-1.5243,-1.4731,-0.68,16.18,0.43,-20.34,0.48,-0.17,0.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.5,0.35223,0.14031,-0.27341,1.7527,-0.12156,-1.5263,-1.4774,-0.68,15.44,0.49,-20.39,0.53,0.04,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.51,0.35015,0.14272,-0.27503,1.7529,-0.12027,-1.5282,-1.4817,-0.79,15.33,0.48,-20.2,0.47,0.02,0.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.52,0.34702,0.14634,-0.27746,1.7531,-0.11833,-1.5312,-1.4881,-0.26,15.22,0.97,-20.3,0.62,-0.11,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.53,0.34495,0.14875,-0.27909,1.7533,-0.1171,-1.5331,-1.4924,-0.58,15.44,0.83,-20.54,0.57,0.17,0.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.54,0.34183,0.15233,-0.28148,1.7536,-0.1153,-1.5361,-1.4988,-0.58,15.86,0.73,-20.63,0.62,0.08,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.55,0.33977,0.15471,-0.28308,1.7538,-0.11401,-1.538,-1.5031,-0.68,15.65,0.69,-20.83,0.53,-0.08,0.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.56,0.33665,0.15829,-0.28546,1.7541,-0.11205,-1.5409,-1.5096,-0.68,15.22,0.64,-20.39,0.57,0.08,0.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.57,0.33458,0.16068,-0.28706,1.7543,-0.11079,-1.5429,-1.5138,-0.79,14.7,0.59,-20.05,0.43,-0.17,0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.58,0.33147,0.1643,-0.28946,1.7545,-0.10896,-1.5459,-1.5202,-0.68,14.17,0.58,-20.34,0.53,0.02,0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.59,0.32835,0.16792,-0.29188,1.7548,-0.10701,-1.5488,-1.5267,-0.58,14.6,0.83,-20.44,0.57,0.24,0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.6,0.32627,0.17031,-0.29349,1.7551,-0.10574,-1.5508,-1.531,-0.89,14.91,0.53,-20.68,0.57,-0.22,0.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.61,0.32421,0.17269,-0.29509,1.7553,-0.10449,-1.5527,-1.5353,-1,14.91,0.49,-20.63,0.62,0.11,0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.62,0.3211,0.17626,-0.29751,1.7556,-0.10267,-1.5556,-1.5417,-0.68,14.38,0.73,-20.34,0.53,0.08,0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.63,0.31901,0.17865,-0.29912,1.7558,-0.10142,-1.5576,-1.546,-0.37,13.85,1.03,-20.34,0.67,-0.13,0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.64,0.31585,0.18225,-0.30156,1.7561,-0.099488,-1.5605,-1.5524,-0.37,13.74,1.08,-20.54,0.57,0.04,0.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.65,0.3127,0.18585,-0.30396,1.7564,-0.097606,-1.5635,-1.5588,-0.47,13.74,1.12,-20.68,0.57,0,0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.66,0.31061,0.18825,-0.30558,1.7566,-0.096363,-1.5654,-1.5631,-0.89,14.07,0.69,-20.64,0.48,-0.11,0.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.67,0.30751,0.19182,-0.30795,1.7569,-0.094403,-1.5684,-1.5696,-0.68,14.27,0.98,-20.83,0.67,0.19,0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.68,0.30545,0.19421,-0.30955,1.7571,-0.093117,-1.5703,-1.5738,-0.89,14.17,0.83,-20.78,0.57,-0.24,0.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.69,0.30338,0.19659,-0.31114,1.7573,-0.091869,-1.5723,-1.5781,-0.58,13.32,0.93,-20.39,0.67,0.17,0.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.7,0.30029,0.2002,-0.31355,1.7575,-0.090055,-1.5752,-1.5845,-0.47,12.69,1.03,-20.15,0.72,0.17,0.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.71,0.2972,0.2038,-0.31591,1.7578,-0.088153,-1.5781,-1.5909,0.15,12.26,1.62,-20.1,0.72,-0.06,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.72,0.29515,0.20615,-0.3175,1.758,-0.086917,-1.5801,-1.5951,-0.05,12.27,1.62,-20.29,0.76,0.13,0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.73,0.29314,0.20846,-0.31903,1.7582,-0.085735,-1.582,-1.5992,-0.05,12.37,1.62,-20.34,0.72,-0.13,0.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.74,0.2902,0.21182,-0.32129,1.7584,-0.084019,-1.5847,-1.6053,-0.37,11.95,1.47,-20.44,0.77,-0.06,0.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.75,0.28829,0.21402,-0.32275,1.7586,-0.082843,-1.5865,-1.6092,-0.05,11.52,1.76,-20,0.81,0.04,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.76,0.28549,0.21724,-0.3249,1.7589,-0.081088,-1.5891,-1.6149,0.04,10.57,1.96,-19.86,0.72,0.04,0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.77,0.28369,0.21933,-0.32628,1.7591,-0.080014,-1.5908,-1.6185,0.25,9.83,2.15,-19.76,0.76,0.28,0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.78,0.28106,0.22237,-0.32828,1.7593,-0.07855,-1.5932,-1.6238,0.78,8.88,2.6,-19.95,0.91,0.02,0.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.79,0.27939,0.2243,-0.32956,1.7595,-0.077617,-1.5948,-1.6272,0.67,9.09,2.7,-20.1,0.96,0.52,0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.8,0.27701,0.227,-0.33134,1.7597,-0.076147,-1.5969,-1.6319,0.88,9.2,2.84,-20,0.96,-0.08,0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.81,0.27553,0.22869,-0.33246,1.7599,-0.07521,-1.5983,-1.6349,0.67,9.09,2.7,-20.1,0.82,0.44,0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.82,0.2735,0.23102,-0.33402,1.7601,-0.074018,-1.6001,-1.639,0.57,8.88,2.8,-20,0.91,-0.15,0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.83,0.27162,0.23317,-0.33544,1.7602,-0.072946,-1.602,-1.6429,0.88,8.67,2.95,-19.9,0.96,0.33,0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.84,0.27048,0.23449,-0.33634,1.7603,-0.072295,-1.603,-1.6452,0.99,8.14,3.14,-20.2,0.92,0.17,0.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.85,0.26888,0.23634,-0.33758,1.7605,-0.071393,-1.6044,-1.6484,0.99,7.82,3.19,-19.76,1.06,0.04,0.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.86,0.26791,0.23747,-0.3383,1.7605,-0.070792,-1.6054,-1.6503,1.2,7.61,3.29,-19.72,0.96,0.26,0.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.87,0.26704,0.23849,-0.33896,1.7606,-0.070197,-1.6062,-1.6521,0.99,7.61,3.04,-19.9,1.06,0.3,0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.88,0.26589,0.23984,-0.33985,1.7607,-0.069422,-1.6072,-1.6545,0.57,7.93,2.69,-19.71,0.92,0.22,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.89,0.26494,0.24099,-0.34059,1.7608,-0.068843,-1.6081,-1.6566,0.46,8.35,2.55,-19.76,0.81,0.06,0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.9,0.26442,0.24159,-0.34102,1.7608,-0.06854,-1.6088,-1.6578,0.46,8.46,2.55,-19.76,0.96,0.28,0.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.91,0.26396,0.24211,-0.3414,1.7608,-0.068266,-1.6094,-1.6588,0.57,8.56,2.69,-20.05,0.92,0.3,0.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.92,0.26337,0.24277,-0.34185,1.7609,-0.067908,-1.6098,-1.6601,0.46,8.89,2.65,-20.2,0.92,0.24,0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.93,0.26306,0.24313,-0.34209,1.761,-0.06772,-1.6101,-1.6609,0.26,9.09,2.41,-20.24,0.87,0.13,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.94,0.26274,0.24351,-0.34237,1.7611,-0.067466,-1.6104,-1.6617,0.04,9.31,2.16,-20.29,0.86,0.19,0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.95,0.26253,0.24378,-0.3426,1.7611,-0.067278,-1.6106,-1.6621,-0.26,9.41,1.71,-20.29,0.82,0.11,0.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.96,0.26244,0.24391,-0.34273,1.7611,-0.06718,-1.6108,-1.6624,-0.47,9.62,1.56,-20.29,0.72,0.15,0.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.97,0.26238,0.24398,-0.34281,1.7611,-0.0671,-1.6109,-1.6627,-0.16,9.94,1.82,-20.34,0.77,0.08,0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.98,0.26231,0.24404,-0.34288,1.7611,-0.067055,-1.611,-1.663,-0.16,10.25,1.82,-20.54,0.77,0.11,0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.99,0.26229,0.24404,-0.34291,1.7611,-0.067041,-1.6111,-1.6631,-0.26,10.47,1.61,-20.54,0.72,0.13,0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0.26229,0.24403,-0.34294,1.7611,-0.067027,-1.6111,-1.6631,-0.37,10.89,1.37,-20.64,0.67,0.04,0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.01,0.2623,0.24403,-0.34296,1.7611,-0.067017,-1.6111,-1.6632,-0.47,11.31,1.28,-20.73,0.67,0.06,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.02,0.2623,0.24402,-0.34296,1.7611,-0.06701,-1.6111,-1.6632,-0.37,11.52,1.32,-20.83,0.62,0.04,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.03,0.2623,0.24402,-0.34296,1.7611,-0.06701,-1.6111,-1.6632,-0.37,11.42,1.37,-20.73,0.62,0.02,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.04,0.2623,0.24402,-0.34295,1.7611,-0.06701,-1.6111,-1.6632,-0.37,11.31,1.37,-20.68,0.57,0.06,0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.05,0.2623,0.24402,-0.34295,1.7611,-0.06701,-1.6111,-1.6632,-0.37,11.32,1.27,-20.68,0.62,0.04,0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.06,0.2623,0.24402,-0.34295,1.7611,-0.06701,-1.6111,-1.6632,-0.37,11.21,1.22,-20.63,0.62,0.06,0.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.07,0.2623,0.24402,-0.34295,1.7611,-0.06701,-1.6111,-1.6632,-0.47,11.1,1.23,-20.68,0.57,0.06,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
